ID,pred,exp
12,-5.5217413902282715,-7.050000190734863
48,-5.854832649230957,-6.25
50,-5.5238189697265625,-4.889999866485596
52,-4.763420581817627,-4.889999866485596
62,-5.332551002502441,-5.239999771118164
63,-5.872645378112793,-4.960000038146973
71,-4.9152092933654785,-4.519999980926514
73,-5.163050651550293,-4.679999828338623
80,-4.87119722366333,-4.480000019073486
86,-4.490045070648193,-4.590000152587891
93,-4.999643802642822,-5.480000019073486
97,-4.817567348480225,-4.550000190734863
102,-4.689788818359375,-5.039999961853027
106,-4.681489944458008,-4.550000190734863
114,-5.00841760635376,-5.739999771118164
118,-4.857476234436035,-4.46999979019165
119,-5.138815879821777,-4.639999866485596
120,-4.687510013580322,-4.659999847412109
125,-4.721436023712158,-4.550000190734863
173,-4.805875778198242,-4.460000038146973
182,-4.729292392730713,-4.300000190734863
183,-4.743011474609375,-4.150000095367432
188,-5.310184478759766,-4.639999866485596
193,-5.082447528839111,-4.590000152587891
197,-4.876410961151123,-4.429999828338623
220,-4.697509288787842,-4.380000114440918
226,-4.930454254150391,-4.619999885559082
229,-4.835450649261475,-4.480000019073486
236,-5.160395622253418,-4.800000190734863
238,-4.854798793792725,-4.420000076293945
243,-4.736860752105713,-4.739999771118164
244,-4.5145721435546875,-4.489999771118164
260,-4.672670841217041,-4.46999979019165
265,-4.997159004211426,-5.460000038146973
273,-4.550124645233154,-4.420000076293945
274,-5.004410266876221,-4.46999979019165
283,-4.397206783294678,-4.309999942779541
289,-5.010937213897705,-5.820000171661377
293,-5.234904766082764,-4.550000190734863
294,-5.288295269012451,-5.820000171661377
304,-5.378839015960693,-4.349999904632568
309,-5.137811183929443,-5.150000095367432
312,-4.575173377990723,-4.820000171661377
316,-4.4170918464660645,-4.460000038146973
338,-5.204439640045166,-5.460000038146973
346,-4.526895523071289,-4.659999847412109
356,-5.087153911590576,-5.550000190734863
380,-4.8569769859313965,-4.590000152587891
382,-4.778329849243164,-4.46999979019165
386,-4.7800140380859375,-4.71999979019165
394,-4.616789817810059,-4.849999904632568
402,-4.861921310424805,-5.349999904632568
404,-5.27243185043335,-4.739999771118164
415,-4.867187976837158,-4.699999809265137
423,-4.824666500091553,-4.590000152587891
443,-4.693234443664551,-4.590000152587891
459,-4.7636613845825195,-5.210000038146973
468,-4.808313369750977,-5.0
476,-4.948741912841797,-5.289999961853027
478,-5.293774127960205,-5.820000171661377
496,-5.097761154174805,-5.230000019073486
507,-4.94619083404541,-4.639999866485596
508,-4.8419108390808105,-5.03000020980835
509,-5.429203033447266,-5.570000171661377
525,-4.961741924285889,-5.170000076293945
536,-4.661051273345947,-4.889999866485596
538,-5.276119232177734,-4.960000038146973
544,-4.89859676361084,-5.0
549,-4.743017196655273,-4.639999866485596
551,-4.618692874908447,-4.550000190734863
554,-4.697292804718018,-4.389999866485596
556,-4.779269218444824,-4.590000152587891
559,-4.689248561859131,-4.570000171661377
560,-6.165554046630859,-4.739999771118164
561,-5.589763641357422,-4.960000038146973
563,-5.2285661697387695,-5.360000133514404
565,-6.127206325531006,-5.679999828338623
566,-4.874417781829834,-4.639999866485596
567,-6.32841157913208,-7.0
569,-5.813614845275879,-5.920000076293945
570,-4.647594451904297,-4.550000190734863
572,-4.953961372375488,-6.03000020980835
573,-5.344487190246582,-5.46999979019165
574,-4.664820194244385,-4.619999885559082
575,-6.14348030090332,-6.889999866485596
576,-5.42426061630249,-5.570000171661377
578,-5.201475143432617,-4.599999904632568
579,-4.666796684265137,-4.739999771118164
580,-4.944549083709717,-4.820000171661377
583,-5.666759490966797,-6.21999979019165
585,-5.014344692230225,-5.849999904632568
588,-5.543576240539551,-5.960000038146973
591,-6.069706916809082,-5.489999771118164
592,-5.480766773223877,-5.769999980926514
594,-5.424289703369141,-4.550000190734863
596,-5.549217700958252,-5.920000076293945
599,-5.002410411834717,-4.920000076293945
602,-5.018026828765869,-4.619999885559082
605,-4.930537223815918,-5.619999885559082
608,-5.051867961883545,-4.300000190734863
614,-4.960519313812256,-4.539999961853027
624,-4.8430562019348145,-4.519999980926514
627,-4.840055465698242,-4.659999847412109
630,-4.524965763092041,-4.739999771118164
633,-5.247396945953369,-5.400000095367432
634,-5.28853702545166,-5.519999980926514
635,-4.942066192626953,-4.71999979019165
638,-5.611103534698486,-4.920000076293945
639,-4.836536407470703,-4.800000190734863
677,-4.732389450073242,-4.920000076293945
679,-4.967691898345947,-4.510000228881836
692,-4.7775702476501465,-4.800000190734863
693,-5.259597301483154,-5.190000057220459
695,-4.6498026847839355,-4.429999828338623
698,-4.4825592041015625,-4.590000152587891
699,-4.754498481750488,-4.800000190734863
702,-4.516058444976807,-4.519999980926514
711,-4.704834938049316,-4.329999923706055
720,-4.795585632324219,-4.440000057220459
723,-4.622012615203857,-4.619999885559082
725,-4.887126922607422,-4.550000190734863
728,-4.966133117675781,-5.599999904632568
730,-5.279518127441406,-5.519999980926514
732,-4.780055522918701,-4.519999980926514
737,-4.689856052398682,-4.150000095367432
740,-4.440482139587402,-4.429999828338623
743,-4.874317646026611,-4.590000152587891
750,-5.304265975952148,-4.539999961853027
752,-5.26324987411499,-4.539999961853027
755,-4.894501686096191,-4.25
763,-5.123254299163818,-4.159999847412109
764,-4.617612838745117,-4.489999771118164
769,-4.610214710235596,-4.539999961853027
770,-5.433110237121582,-4.389999866485596
773,-5.757880210876465,-5.480000019073486
774,-4.985377788543701,-4.150000095367432
775,-5.411425590515137,-4.849999904632568
777,-4.789923667907715,-4.46999979019165
783,-5.200995445251465,-5.699999809265137
784,-5.535209655761719,-4.519999980926514
792,-5.732537746429443,-5.239999771118164
794,-4.766439914703369,-4.679999828338623
797,-4.75187873840332,-4.679999828338623
798,-4.938904285430908,-4.920000076293945
807,-5.887984752655029,-6.599999904632568
809,-6.008082866668701,-4.960000038146973
811,-5.042204856872559,-5.46999979019165
812,-4.890079975128174,-5.480000019073486
813,-4.676422595977783,-4.519999980926514
815,-5.423020839691162,-5.369999885559082
819,-5.441964149475098,-5.130000114440918
825,-5.078887462615967,-4.260000228881836
828,-5.465911865234375,-4.460000038146973
831,-5.200983047485352,-4.289999961853027
834,-5.528397083282471,-6.070000171661377
839,-5.985699653625488,-6.820000171661377
844,-5.437614440917969,-4.460000038146973
847,-5.769660472869873,-5.739999771118164
848,-5.191123962402344,-4.849999904632568
849,-5.197803497314453,-6.699999809265137
850,-4.871302127838135,-4.519999980926514
851,-5.381858825683594,-4.659999847412109
852,-5.288652420043945,-5.409999847412109
863,-5.798373222351074,-6.820000171661377
864,-5.191591739654541,-5.420000076293945
865,-5.388260364532471,-5.889999866485596
867,-5.498748302459717,-6.03000020980835
871,-4.709208011627197,-6.190000057220459
872,-4.778240203857422,-4.679999828338623
875,-6.939106464385986,-6.800000190734863
876,-7.073405742645264,-7.0
877,-6.123876571655273,-5.889999866485596
878,-6.817445278167725,-7.0
879,-8.0,-7.0
880,-7.299485683441162,-7.0
882,-6.062169551849365,-7.0
883,-5.416510105133057,-5.28000020980835
884,-5.739508628845215,-4.570000171661377
886,-6.23084020614624,-6.46999979019165
887,-6.227283000946045,-6.920000076293945
888,-7.353148937225342,-7.0
889,-6.306221008300781,-7.0
890,-7.080956935882568,-7.0
891,-6.638695240020752,-7.0
892,-6.9298577308654785,-7.0
893,-5.53364372253418,-7.0
894,-5.688295364379883,-4.920000076293945
895,-5.671926498413086,-6.340000152587891
896,-6.786829948425293,-7.0
898,-6.191887378692627,-6.960000038146973
899,-5.7850470542907715,-6.329999923706055
900,-6.04671049118042,-7.0
901,-5.298631191253662,-5.440000057220459
902,-5.530778408050537,-6.849999904632568
903,-5.911242961883545,-7.0
904,-5.561447620391846,-7.0
905,-5.199784278869629,-7.0
906,-6.702972888946533,-7.0
908,-6.690947532653809,-7.0
910,-5.832098484039307,-6.110000133514404
911,-5.824889659881592,-6.960000038146973
914,-5.256133556365967,-5.360000133514404
915,-5.345384120941162,-7.0
916,-4.808253765106201,-7.0
918,-5.388391017913818,-6.239999771118164
919,-5.076141834259033,-5.400000095367432
922,-5.384748458862305,-6.239999771118164
924,-6.193698406219482,-5.050000190734863
925,-5.3814897537231445,-4.800000190734863
939,-6.081925868988037,-5.480000019073486
943,-5.984520435333252,-6.659999847412109
947,-5.138915061950684,-5.340000152587891
951,-5.089701175689697,-4.079999923706055
954,-5.712321758270264,-5.190000057220459
956,-7.506038188934326,-7.239999771118164
957,-5.938924312591553,-4.730000019073486
958,-5.85435152053833,-8.0
959,-8.0,-8.0
961,-5.572808265686035,-5.610000133514404
962,-5.784545421600342,-5.21999979019165
963,-6.499461650848389,-8.0
964,-5.644888877868652,-5.889999866485596
