ID,pred,exp
12,-6.652159214019775,-7.050000190734863
48,-5.597400665283203,-6.25
50,-5.649900913238525,-4.889999866485596
52,-4.705522060394287,-4.889999866485596
62,-5.48719596862793,-5.239999771118164
63,-5.8379106521606445,-4.960000038146973
71,-4.920360565185547,-4.519999980926514
73,-5.110382080078125,-4.679999828338623
80,-4.8880391120910645,-4.480000019073486
86,-4.362184047698975,-4.590000152587891
93,-5.41278600692749,-5.480000019073486
97,-4.701117038726807,-4.550000190734863
102,-5.00665807723999,-5.039999961853027
106,-4.5627827644348145,-4.550000190734863
114,-5.029738903045654,-5.739999771118164
118,-4.787806034088135,-4.46999979019165
119,-5.014580726623535,-4.639999866485596
120,-4.661743640899658,-4.659999847412109
125,-4.77524995803833,-4.550000190734863
173,-4.460872173309326,-4.460000038146973
182,-4.765953063964844,-4.300000190734863
183,-4.559676170349121,-4.150000095367432
188,-4.757797718048096,-4.639999866485596
193,-5.036301136016846,-4.590000152587891
197,-5.2124552726745605,-4.429999828338623
220,-4.522282600402832,-4.380000114440918
226,-4.71551513671875,-4.619999885559082
229,-4.798178195953369,-4.480000019073486
236,-5.068689823150635,-4.800000190734863
238,-4.7604146003723145,-4.420000076293945
243,-4.466863632202148,-4.739999771118164
244,-4.44099235534668,-4.489999771118164
260,-4.735184192657471,-4.46999979019165
265,-4.92517614364624,-5.460000038146973
273,-4.462640762329102,-4.420000076293945
274,-4.765471935272217,-4.46999979019165
283,-4.230859279632568,-4.309999942779541
289,-5.186189651489258,-5.820000171661377
293,-4.913079261779785,-4.550000190734863
294,-5.181737899780273,-5.820000171661377
304,-5.513779163360596,-4.349999904632568
309,-5.295198917388916,-5.150000095367432
312,-4.861527442932129,-4.820000171661377
316,-4.403339862823486,-4.460000038146973
338,-5.367762088775635,-5.460000038146973
346,-4.189161777496338,-4.659999847412109
356,-5.256677627563477,-5.550000190734863
380,-5.0231099128723145,-4.590000152587891
382,-4.965223789215088,-4.46999979019165
386,-5.1751532554626465,-4.71999979019165
394,-4.506679534912109,-4.849999904632568
402,-4.7252888679504395,-5.349999904632568
404,-5.110848903656006,-4.739999771118164
415,-4.608434200286865,-4.699999809265137
423,-4.740192890167236,-4.590000152587891
443,-4.403499603271484,-4.590000152587891
459,-4.749752998352051,-5.210000038146973
468,-4.754561901092529,-5.0
476,-5.32953405380249,-5.289999961853027
478,-5.800230503082275,-5.820000171661377
496,-4.8543548583984375,-5.230000019073486
507,-5.084346771240234,-4.639999866485596
508,-4.487607479095459,-5.03000020980835
509,-5.4783148765563965,-5.570000171661377
525,-4.516772270202637,-5.170000076293945
536,-4.663603782653809,-4.889999866485596
538,-5.236241340637207,-4.960000038146973
544,-4.826504707336426,-5.0
549,-4.4867377281188965,-4.639999866485596
551,-4.52011251449585,-4.550000190734863
554,-4.398056983947754,-4.389999866485596
556,-4.600452423095703,-4.590000152587891
559,-4.341141223907471,-4.570000171661377
560,-5.959019660949707,-4.739999771118164
561,-5.324136257171631,-4.960000038146973
563,-5.065023422241211,-5.360000133514404
565,-5.905449390411377,-5.679999828338623
566,-4.633653163909912,-4.639999866485596
567,-6.507827281951904,-7.0
569,-5.752552032470703,-5.920000076293945
570,-4.514705657958984,-4.550000190734863
572,-5.0205559730529785,-6.03000020980835
573,-5.05478048324585,-5.46999979019165
574,-4.86213493347168,-4.619999885559082
575,-6.280837535858154,-6.889999866485596
576,-5.234073638916016,-5.570000171661377
578,-5.241419792175293,-4.599999904632568
579,-4.7120466232299805,-4.739999771118164
