ID,pred,exp
12,-6.074457168579102,-7.050000190734863
48,-5.395741939544678,-6.25
50,-5.336200714111328,-4.889999866485596
52,-4.6334309577941895,-4.889999866485596
62,-5.424825191497803,-5.239999771118164
63,-5.816720962524414,-4.960000038146973
71,-4.623321056365967,-4.519999980926514
73,-5.235926628112793,-4.679999828338623
80,-4.7230143547058105,-4.480000019073486
86,-4.240471363067627,-4.590000152587891
93,-5.047431468963623,-5.480000019073486
97,-4.614527702331543,-4.550000190734863
102,-4.709304332733154,-5.039999961853027
106,-4.547305107116699,-4.550000190734863
114,-5.120560169219971,-5.739999771118164
118,-4.851111888885498,-4.46999979019165
119,-5.111257553100586,-4.639999866485596
120,-4.50172758102417,-4.659999847412109
125,-4.56261682510376,-4.550000190734863
173,-4.518521308898926,-4.460000038146973
182,-4.752005577087402,-4.300000190734863
183,-4.653512954711914,-4.150000095367432
188,-4.842320442199707,-4.639999866485596
193,-5.022180080413818,-4.590000152587891
197,-5.016360759735107,-4.429999828338623
220,-4.550063610076904,-4.380000114440918
226,-4.486999988555908,-4.619999885559082
229,-4.621611595153809,-4.480000019073486
236,-5.0307416915893555,-4.800000190734863
238,-4.6296067237854,-4.420000076293945
243,-4.576290607452393,-4.739999771118164
244,-4.329277515411377,-4.489999771118164
260,-4.452664852142334,-4.46999979019165
265,-4.801543712615967,-5.460000038146973
273,-4.3113484382629395,-4.420000076293945
274,-4.397042751312256,-4.46999979019165
283,-4.206197261810303,-4.309999942779541
289,-4.900282382965088,-5.820000171661377
293,-4.9881696701049805,-4.550000190734863
294,-5.249985218048096,-5.820000171661377
304,-5.4248433113098145,-4.349999904632568
309,-5.322086811065674,-5.150000095367432
312,-4.4484028816223145,-4.820000171661377
316,-4.224123001098633,-4.460000038146973
338,-5.047154903411865,-5.460000038146973
346,-4.286187648773193,-4.659999847412109
356,-5.0336456298828125,-5.550000190734863
380,-4.86775016784668,-4.590000152587891
382,-4.856907844543457,-4.46999979019165
386,-4.753261566162109,-4.71999979019165
394,-4.3356614112854,-4.849999904632568
402,-4.656341075897217,-5.349999904632568
404,-5.689072608947754,-4.739999771118164
415,-4.496467113494873,-4.699999809265137
423,-4.850687503814697,-4.590000152587891
443,-4.488865375518799,-4.590000152587891
459,-4.972593784332275,-5.210000038146973
468,-4.563267230987549,-5.0
476,-4.893835544586182,-5.289999961853027
478,-5.3455891609191895,-5.820000171661377
496,-4.7176313400268555,-5.230000019073486
507,-5.028432369232178,-4.639999866485596
508,-4.43361234664917,-5.03000020980835
509,-5.497910022735596,-5.570000171661377
525,-4.7137603759765625,-5.170000076293945
536,-4.667115211486816,-4.889999866485596
538,-5.131641387939453,-4.960000038146973
544,-4.800107955932617,-5.0
549,-4.5502610206604,-4.639999866485596
551,-4.27204704284668,-4.550000190734863
554,-4.476887226104736,-4.389999866485596
556,-4.630151271820068,-4.590000152587891
559,-4.332155227661133,-4.570000171661377
560,-5.844362735748291,-4.739999771118164
561,-5.394312381744385,-4.960000038146973
563,-5.131051063537598,-5.360000133514404
565,-5.848793983459473,-5.679999828338623
566,-4.562204837799072,-4.639999866485596
567,-6.409946441650391,-7.0
569,-5.33299446105957,-5.920000076293945
570,-4.514648914337158,-4.550000190734863
572,-4.75296688079834,-6.03000020980835
573,-5.159482479095459,-5.46999979019165
574,-4.621871471405029,-4.619999885559082
575,-6.559368133544922,-6.889999866485596
576,-6.1282639503479,-5.570000171661377
578,-5.172957897186279,-4.599999904632568
579,-4.5240912437438965,-4.739999771118164
580,-5.02678918838501,-4.820000171661377
583,-6.061208724975586,-6.21999979019165
585,-4.989006042480469,-5.849999904632568
588,-5.348033905029297,-5.960000038146973
591,-6.564985275268555,-5.489999771118164
592,-5.651665210723877,-5.769999980926514
594,-5.339872360229492,-4.550000190734863
596,-5.371021747589111,-5.920000076293945
599,-5.097383499145508,-4.920000076293945
602,-4.886189937591553,-4.619999885559082
605,-4.671531677246094,-5.619999885559082
608,-4.8485517501831055,-4.300000190734863
614,-4.849680423736572,-4.539999961853027
624,-4.684718132019043,-4.519999980926514
627,-4.661893844604492,-4.659999847412109
630,-4.28585958480835,-4.739999771118164
633,-4.765965938568115,-5.400000095367432
634,-4.848669052124023,-5.519999980926514
635,-4.513000965118408,-4.71999979019165
638,-5.290287017822266,-4.920000076293945
639,-4.8608078956604,-4.800000190734863
677,-4.545559406280518,-4.920000076293945
679,-4.925673961639404,-4.510000228881836
692,-4.749423503875732,-4.800000190734863
693,-5.345022201538086,-5.190000057220459
695,-4.405722141265869,-4.429999828338623
698,-4.413732051849365,-4.590000152587891
699,-4.804407119750977,-4.800000190734863
702,-4.551593780517578,-4.519999980926514
711,-4.719293594360352,-4.329999923706055
720,-4.598977565765381,-4.440000057220459
723,-4.472912311553955,-4.619999885559082
725,-5.111584186553955,-4.550000190734863
728,-5.042884826660156,-5.599999904632568
730,-5.004806995391846,-5.519999980926514
732,-4.6556596755981445,-4.519999980926514
737,-4.459405422210693,-4.150000095367432
740,-4.2800397872924805,-4.429999828338623
743,-4.67495584487915,-4.590000152587891
750,-5.0362372398376465,-4.539999961853027
752,-4.9311065673828125,-4.539999961853027
755,-4.238181114196777,-4.25
763,-4.843050003051758,-4.159999847412109
764,-4.683232307434082,-4.489999771118164
769,-4.3877387046813965,-4.539999961853027
770,-5.230813026428223,-4.389999866485596
773,-5.967037200927734,-5.480000019073486
774,-4.824028968811035,-4.150000095367432
775,-4.972748279571533,-4.849999904632568
777,-4.6161322593688965,-4.46999979019165
783,-5.087841033935547,-5.699999809265137
784,-5.268865585327148,-4.519999980926514
792,-5.596427917480469,-5.239999771118164
794,-4.573139667510986,-4.679999828338623
797,-4.679164886474609,-4.679999828338623
798,-4.842605113983154,-4.920000076293945
807,-6.125731945037842,-6.599999904632568
809,-6.137484550476074,-4.960000038146973
811,-4.885202407836914,-5.46999979019165
812,-4.94647741317749,-5.480000019073486
813,-4.3687357902526855,-4.519999980926514
