ID,pred,exp
12,-6.754654868443807,-7.050000190734863
48,-5.496155198415121,-6.25
50,-5.588455287615458,-4.889999866485596
52,-4.558301385243734,-4.889999866485596
62,-5.045143270492554,-5.239999771118164
63,-5.042836213111878,-4.960000038146973
71,-5.07003242969513,-4.519999980926514
73,-4.969626998901367,-4.679999828338623
80,-4.567724680900573,-4.480000019073486
86,-4.70255278746287,-4.590000152587891
93,-5.136698651313782,-5.480000019073486
97,-4.5891558488210045,-4.550000190734863
102,-4.823153328895569,-5.039999961853027
106,-4.498824946085612,-4.550000190734863
114,-4.978698317209879,-5.739999771118164
118,-4.695884188016255,-4.46999979019165
119,-4.932073823610941,-4.639999866485596
120,-4.627442113558451,-4.659999847412109
125,-4.719704874356588,-4.550000190734863
173,-4.460572918256124,-4.460000038146973
182,-4.661938651402791,-4.300000190734863
183,-4.854458355903626,-4.150000095367432
188,-4.726908254623413,-4.639999866485596
193,-4.4216513951619465,-4.590000152587891
197,-4.679358911514282,-4.429999828338623
220,-4.387016725540161,-4.380000114440918
226,-4.672654867172241,-4.619999885559082
229,-4.921747167905171,-4.480000019073486
236,-4.788747302691141,-4.800000190734863
238,-4.916653402646383,-4.420000076293945
243,-4.609184312820434,-4.739999771118164
244,-4.542473697662354,-4.489999771118164
260,-4.548777548472087,-4.46999979019165
265,-5.120915071169535,-5.460000038146973
273,-4.404362098375956,-4.420000076293945
274,-4.546565826733907,-4.46999979019165
283,-4.357697772979736,-4.309999942779541
289,-5.244117164611817,-5.820000171661377
293,-4.891703613599142,-4.550000190734863
294,-4.915013678868612,-5.820000171661377
304,-4.786042873064677,-4.349999904632568
309,-4.759680636723837,-5.150000095367432
312,-4.797898650169373,-4.820000171661377
316,-4.474548880259196,-4.460000038146973
338,-5.460559264818827,-5.460000038146973
346,-4.646460159619649,-4.659999847412109
356,-5.4256053765614825,-5.550000190734863
380,-4.881346869468689,-4.590000152587891
382,-4.670768864949545,-4.46999979019165
386,-4.6783465385437015,-4.71999979019165
394,-4.502990794181824,-4.849999904632568
402,-4.72608650525411,-5.349999904632568
404,-4.699650692939758,-4.739999771118164
415,-4.590535171826681,-4.699999809265137
423,-5.339820377031962,-4.590000152587891
443,-4.586717581748962,-4.590000152587891
459,-4.980276393890381,-5.210000038146973
468,-5.156665643056233,-5.0
476,-5.027194921175639,-5.289999961853027
478,-5.229840636253357,-5.820000171661377
496,-5.083292476336161,-5.230000019073486
507,-5.0702562967936196,-4.639999866485596
508,-4.767373132705688,-5.03000020980835
509,-4.996918034553528,-5.570000171661377
525,-5.034221617380778,-5.170000076293945
536,-4.724276741345723,-4.889999866485596
538,-4.921830375989278,-4.960000038146973
544,-4.858548188209534,-5.0
549,-4.481348013877868,-4.639999866485596
551,-4.347785584131876,-4.550000190734863
554,-4.540185101826986,-4.389999866485596
556,-4.317235414187113,-4.590000152587891
559,-4.268466941515604,-4.570000171661377
560,-4.8511002858479815,-4.739999771118164
561,-4.85181184609731,-4.960000038146973
563,-5.04352122147878,-5.360000133514404
565,-6.109543339411418,-5.679999828338623
566,-4.803164998690288,-4.639999866485596
567,-6.14632949034373,-7.0
569,-5.659593780835469,-5.920000076293945
570,-4.448327644666036,-4.550000190734863
572,-5.11414794921875,-6.03000020980835
573,-5.158946418762207,-5.46999979019165
574,-4.690079236030579,-4.619999885559082
575,-6.7105434735616045,-6.889999866485596
576,-5.219519011179606,-5.570000171661377
578,-4.751300287246704,-4.599999904632568
579,-5.033331910769145,-4.739999771118164
580,-5.069256885846456,-4.820000171661377
583,-6.5743602832158405,-6.21999979019165
585,-5.355132699012756,-5.849999904632568
588,-5.221872345606486,-5.960000038146973
591,-6.49247636795044,-5.489999771118164
592,-5.721943744023641,-5.769999980926514
594,-5.2081369717915855,-4.550000190734863
596,-5.726756485303243,-5.920000076293945
599,-4.757063301404317,-4.920000076293945
602,-4.818632737795512,-4.619999885559082
605,-4.573920186360677,-5.619999885559082
608,-4.7514692385991415,-4.300000190734863
614,-4.5075021664301556,-4.539999961853027
624,-4.54378555615743,-4.519999980926514
627,-4.686203893025716,-4.659999847412109
630,-4.26578582127889,-4.739999771118164
633,-4.83397102355957,-5.400000095367432
634,-4.761403671900431,-5.519999980926514
635,-4.954067118962606,-4.71999979019165
638,-4.741181333859761,-4.920000076293945
639,-4.683970912297567,-4.800000190734863
677,-4.905113824208578,-4.920000076293945
679,-4.554001410802205,-4.510000228881836
692,-4.828949189186096,-4.800000190734863
693,-4.899957450230916,-5.190000057220459
695,-4.293040450414022,-4.429999828338623
698,-4.55378110408783,-4.590000152587891
699,-4.792986528078715,-4.800000190734863
702,-4.492851694424947,-4.519999980926514
711,-4.529609187444051,-4.329999923706055
720,-4.42151403427124,-4.440000057220459
723,-4.76119753519694,-4.619999885559082
725,-5.549376066525777,-4.550000190734863
728,-5.279778599739075,-5.599999904632568
730,-5.242106556892395,-5.519999980926514
732,-4.553977068265279,-4.519999980926514
737,-4.697382640838623,-4.150000095367432
740,-4.263888263702393,-4.429999828338623
743,-4.47678542137146,-4.590000152587891
750,-4.795360604921977,-4.539999961853027
752,-4.604506095250447,-4.539999961853027
755,-4.360701100031535,-4.25
763,-4.850618561108907,-4.159999847412109
764,-4.389304749170939,-4.489999771118164
769,-4.503868850072225,-4.539999961853027
770,-4.321236737569174,-4.389999866485596
773,-5.321080740292867,-5.480000019073486
774,-4.2341144323349,-4.150000095367432
775,-4.335156687100729,-4.849999904632568
777,-4.848172648747762,-4.46999979019165
783,-5.7562920888264975,-5.699999809265137
784,-4.658831167221069,-4.519999980926514
792,-5.847466611862183,-5.239999771118164
794,-4.270332407951355,-4.679999828338623
797,-4.831750535964966,-4.679999828338623
798,-4.6406815131505335,-4.920000076293945
807,-5.899850487709045,-6.599999904632568
809,-5.710166931152344,-4.960000038146973
811,-5.502813657124837,-5.46999979019165
812,-5.920472447077433,-5.480000019073486
813,-4.388633100191752,-4.519999980926514
815,-5.407761327425638,-5.369999885559082
819,-5.424635179837545,-5.130000114440918
