ID,pred,exp
12,-6.99850865205129,-7.050000190734863
48,-5.416501092910766,-6.25
50,-5.336589384078979,-4.889999866485596
52,-4.545469172795614,-4.889999866485596
62,-5.401567204793294,-5.239999771118164
63,-5.054735946655273,-4.960000038146973
71,-5.009093697865804,-4.519999980926514
73,-4.993011609713236,-4.679999828338623
80,-4.636614163716634,-4.480000019073486
86,-4.7130002737045285,-4.590000152587891
93,-5.030772550900777,-5.480000019073486
97,-4.591127252578735,-4.550000190734863
102,-4.712719933191935,-5.039999961853027
106,-4.430097643534342,-4.550000190734863
114,-5.003409012158712,-5.739999771118164
118,-4.674355141321818,-4.46999979019165
119,-4.908141883214315,-4.639999866485596
120,-4.5689871152242025,-4.659999847412109
125,-4.610874613126119,-4.550000190734863
173,-4.533985296885173,-4.460000038146973
182,-4.550859761238098,-4.300000190734863
183,-4.701162672042846,-4.150000095367432
188,-4.835629145304362,-4.639999866485596
193,-4.542265772819519,-4.590000152587891
197,-4.513252250353495,-4.429999828338623
220,-4.336815778414408,-4.380000114440918
226,-4.558184917767843,-4.619999885559082
229,-4.817004903157552,-4.480000019073486
236,-4.756615368525187,-4.800000190734863
238,-4.810001349449157,-4.420000076293945
243,-4.582016428311666,-4.739999771118164
244,-4.718097003300985,-4.489999771118164
260,-4.545268567403157,-4.46999979019165
265,-5.114596605300903,-5.460000038146973
273,-4.389448936780294,-4.420000076293945
274,-4.581840777397156,-4.46999979019165
283,-4.405014491081237,-4.309999942779541
289,-5.139991354942322,-5.820000171661377
293,-4.8015937884648645,-4.550000190734863
294,-5.004333591461181,-5.820000171661377
304,-4.646269377072652,-4.349999904632568
309,-4.701656723022461,-5.150000095367432
312,-4.686820356051127,-4.820000171661377
316,-4.514769132932027,-4.460000038146973
338,-5.4967283487319945,-5.460000038146973
346,-4.484910790125529,-4.659999847412109
356,-5.627674372990926,-5.550000190734863
380,-4.6635138352712,-4.590000152587891
382,-4.580477460225423,-4.46999979019165
386,-4.667882061004638,-4.71999979019165
394,-4.658297157287597,-4.849999904632568
402,-4.80175260702769,-5.349999904632568
404,-4.641428287823995,-4.739999771118164
415,-4.581395856539408,-4.699999809265137
423,-5.04757186571757,-4.590000152587891
443,-4.537788081169128,-4.590000152587891
459,-5.243303108215332,-5.210000038146973
468,-5.220525566736857,-5.0
476,-4.949673382441203,-5.289999961853027
478,-5.402050876617432,-5.820000171661377
496,-5.117531530062357,-5.230000019073486
